Symbol,Sector,Location,Founded
MMM,Industrials,Minnesota,1902
ABT,Health Care,Illinois,1888
ABBV,Health Care,Illinois,2013
ABMD,Health Care,Massachusetts,1981
ACN,Information Technology,Ireland,1989
ATVI,Communication Services,California,2008
ADBE,Information Technology,California,1982
AMD,Information Technology,California,1969
AAP,Consumer Discretionary,North Carolina,1932
AES,Utilities,Virginia,1981
AFL,Financials,Georgia,1955
A,Health Care,California,1999
APD,Materials,Pennsylvania,1940
AKAM,Information Technology,Massachusetts,1998
ALK,Industrials,Washington,1985
ALB,Materials,North Carolina,1994
ARE,Real Estate,California,1994
ALGN,Health Care,California,1997
ALLE,Industrials,New York,1908
LNT,Utilities,Wisconsin,1917
ALL,Financials,Illinois,1931
GOOGL,Communication Services,California,1998
GOOG,Communication Services,California,1998
MO,Consumer Staples,Virginia,1985
AMZN,Consumer Discretionary,Washington,1994
AMCR,Materials,Bristol,2019
AEE,Utilities,Missouri,1902
AAL,Industrials,Texas,1934
AEP,Utilities,Ohio,1906
AXP,Financials,New York,1850
AIG,Financials,New York,1919
AMT,Real Estate,Massachusetts,1995
AWK,Utilities,New Jersey,1886
AMP,Financials,Minnesota,1894
ABC,Health Care,Pennsylvania,1985
AME,Industrials,Pennsylvania,1930
AMGN,Health Care,California,1980
APH,Information Technology,Connecticut,1932
ADI,Information Technology,Massachusetts,1965
ANSS,Information Technology,Pennsylvania,1969
ANTM,Health Care,Indiana,2014
AON,Financials,UK,1982
AOS,Industrials,Wisconsin,1916
APA,Energy,Texas,1954
AAPL,Information Technology,California,1977
AMAT,Information Technology,California,1967
APTV,Consumer Discretionary,Ireland,1994
ADM,Consumer Staples,Illinois,1902
ANET,Information Technology,California,2004
AJG,Financials,Illinois,1927
AIZ,Financials,New York,1892
T,Communication Services,Texas,1983
ATO,Utilities,Texas,1906
ADSK,Information Technology,California,1982
ADP,Information Technology,New Jersey,1949
AZO,Consumer Discretionary,Tennessee,1979
AVB,Real Estate,Virginia,1978
AVY,Materials,California,1990
BKR,Energy,Texas,2017
BLL,Materials,Colorado,1880
BAC,Financials,North Carolina,1998
BBWI,Consumer Discretionary,Ohio,1963
BAX,Health Care,Illinois,1931
BDX,Health Care,New Jersey,1897
BRK.B,Financials,Nebraska,1839
BBY,Consumer Discretionary,Minnesota,1966
BIO,Health Care,California,1952
TECH,Health Care,Minnesota,1976
BIIB,Health Care,Massachusetts,1978
BLK,Financials,New York,1988
BK,Financials,New York,1784
BA,Industrials,Illinois,1916
BKNG,Consumer Discretionary,Connecticut,1996
BWA,Consumer Discretionary,Michigan,1880
BXP,Real Estate,Massachusetts,1970
BSX,Health Care,Massachusetts,1979
BMY,Health Care,New York,1989
AVGO,Information Technology,California,1961
BR,Information Technology,New York,1962
BRO,Financials,Florida,1939
BF.B,Consumer Staples,Kentucky,1870
CHRW,Industrials,Minnesota,1905
CDNS,Information Technology,California,1988
CZR,Consumer Discretionary,Nevada,1973
CPB,Consumer Staples,New Jersey,1869
COF,Financials,Virginia,1994
CAH,Health Care,Ohio,1971
KMX,Consumer Discretionary,Virginia,1993
CCL,Consumer Discretionary,Florida,1972
CARR,Industrials,Florida,2020
CTLT,Health Care,New Jersey,2007
CAT,Industrials,Illinois,1925
CBOE,Financials,Illinois,1973
CBRE,Real Estate,Texas,1906
CDW,Information Technology,Illinois,1984
CE,Materials,Texas,1918
CNC,Health Care,Missouri,1984
CNP,Utilities,Texas,1882
CDAY,Information Technology,Minnesota,1992
CERN,Health Care,Missouri,1979
CF,Materials,Illinois,1946
CRL,Health Care,Massachusetts,1947
SCHW,Financials,Texas,1971
CHTR,Communication Services,Connecticut,1993
CVX,Energy,California,1879
CMG,Consumer Discretionary,California,1993
CB,Financials,Switzerland,1985
CHD,Consumer Staples,New Jersey,1847
CI,Health Care,Connecticut,1982
CINF,Financials,Ohio,1950
CTAS,Industrials,Ohio,1929
CSCO,Information Technology,California,1984
C,Financials,New York,1998
CFG,Financials,Rhode Island,1828
CTXS,Information Technology,Florida,1989
CLX,Consumer Staples,California,1913
CME,Financials,Illinois,1848
CMS,Utilities,Michigan,1886
KO,Consumer Staples,Georgia,1886
CTSH,Information Technology,New Jersey,1994
CL,Consumer Staples,New York,1806
CMCSA,Communication Services,Pennsylvania,1963
CMA,Financials,Texas,1849
CAG,Consumer Staples,Illinois,1919
COP,Energy,Texas,2002
ED,Utilities,New York,1823
STZ,Consumer Staples,New York,1945
COO,Health Care,California,1958
CPRT,Industrials,Texas,1982
GLW,Information Technology,New York,1851
CTVA,Materials,Delaware,2019
COST,Consumer Staples,Washington,1976
CTRA,Energy,Texas,2021
CCI,Real Estate,Texas,1994
CSX,Industrials,Florida,1980
CMI,Industrials,Indiana,1919
CVS,Health Care,Rhode Island,1996
DHI,Consumer Discretionary,Texas,1978
DHR,Health Care,Washington,1969
DRI,Consumer Discretionary,Florida,1938
DVA,Health Care,Colorado,1979
DE,Industrials,Illinois,1837
DAL,Industrials,Georgia,1929
XRAY,Health Care,North Carolina,2016
DVN,Energy,Oklahoma,1971
DXCM,Health Care,California,1999
FANG,Energy,Texas,2007
DLR,Real Estate,Texas,2004
DFS,Financials,Illinois,1985
DISCA,Communication Services,New York,1985
DISCK,Communication Services,New York,1985
DISH,Communication Services,Colorado,1980
DG,Consumer Discretionary,Tennessee,1939
DLTR,Consumer Discretionary,Virginia,1986
D,Utilities,Virginia,1983
DPZ,Consumer Discretionary,Michigan,1960
DOV,Industrials,Illinois,1955
DOW,Materials,Michigan,2019
DTE,Utilities,Michigan,1995
DUK,Utilities,North Carolina,1904
