Symbol,tDate,Price
A,2021-11-15,157.78
A,2021-11-16,161.39
A,2021-11-17,161.54
A,2021-11-18,162.16
A,2021-11-19,164.3
AAL,2021-11-15,20.32
AAL,2021-11-16,19.84
AAL,2021-11-17,19.86
AAL,2021-11-18,19.39
AAL,2021-11-19,19.28
AAP,2021-11-15,241.91
AAP,2021-11-16,235.69
AAP,2021-11-17,232.55
AAP,2021-11-18,231.92
AAP,2021-11-19,230.0
AAPL,2021-11-15,150.0
AAPL,2021-11-16,151.0
AAPL,2021-11-17,153.49
AAPL,2021-11-18,157.87
AAPL,2021-11-19,160.55
ABBV,2021-11-15,116.84
ABBV,2021-11-16,116.42
ABBV,2021-11-17,117.35
ABBV,2021-11-18,117.07
ABBV,2021-11-19,116.24
ABC,2021-11-15,124.42
ABC,2021-11-16,123.86
ABC,2021-11-17,124.67
ABC,2021-11-18,124.49
ABC,2021-11-19,120.52
ABMD,2021-11-15,348.36
ABMD,2021-11-16,351.74
ABMD,2021-11-17,343.5
ABMD,2021-11-18,340.2
ABMD,2021-11-19,339.99
ABT,2021-11-15,129.44
ABT,2021-11-16,130.89
ABT,2021-11-17,128.62
ABT,2021-11-18,127.64
ABT,2021-11-19,126.84
ACN,2021-11-15,368.45
ACN,2021-11-16,371.16
ACN,2021-11-17,372.78
ACN,2021-11-18,370.78
ACN,2021-11-19,369.79
ADBE,2021-11-15,659.73
ADBE,2021-11-16,671.03
ADBE,2021-11-17,670.67
ADBE,2021-11-18,670.96
ADBE,2021-11-19,688.37
ADI,2021-11-15,184.354
ADI,2021-11-16,186.954
ADI,2021-11-17,186.326
ADI,2021-11-18,187.372
ADI,2021-11-19,188.08
ADM,2021-11-15,66.58
ADM,2021-11-16,66.4
ADM,2021-11-17,65.66
ADM,2021-11-18,66.59
ADM,2021-11-19,65.34
ADP,2021-11-15,233.06
ADP,2021-11-16,235.25
ADP,2021-11-17,236.88
ADP,2021-11-18,237.95
ADP,2021-11-19,237.91
ADSK,2021-11-15,326.39
ADSK,2021-11-16,333.64
ADSK,2021-11-17,330.55
ADSK,2021-11-18,322.18
ADSK,2021-11-19,322.52
AEE,2021-11-15,85.241
AEE,2021-11-16,84.595
AEE,2021-11-17,84.943
AEE,2021-11-18,83.88
AEE,2021-11-19,84.834
AEP,2021-11-15,82.88
AEP,2021-11-16,82.56
AEP,2021-11-17,83.24
AEP,2021-11-18,82.82
AEP,2021-11-19,83.38
AES,2021-11-15,25.03
AES,2021-11-16,25.06
AES,2021-11-17,24.75
AES,2021-11-18,24.47
AES,2021-11-19,24.58
AFL,2021-11-15,57.24
AFL,2021-11-16,57.26
AFL,2021-11-17,56.92
AFL,2021-11-18,55.9
AFL,2021-11-19,55.44
AIG,2021-11-15,58.09
AIG,2021-11-16,57.19
AIG,2021-11-17,56.95
AIG,2021-11-18,56.12
AIG,2021-11-19,54.95
AIZ,2021-11-15,159.438
AIZ,2021-11-16,159.886
AIZ,2021-11-17,160.354
AIZ,2021-11-18,159.567
AIZ,2021-11-19,158.81
AJG,2021-11-15,164.891
AJG,2021-11-16,166.277
AJG,2021-11-17,164.422
AJG,2021-11-18,162.329
AJG,2021-11-19,162.927
AKAM,2021-11-15,108.48
AKAM,2021-11-16,110.86
AKAM,2021-11-17,109.82
AKAM,2021-11-18,110.54
AKAM,2021-11-19,110.98
ALB,2021-11-15,271.29
ALB,2021-11-16,272.47
ALB,2021-11-17,273.39
ALB,2021-11-18,274.66
ALB,2021-11-19,281.43
ALGN,2021-11-15,680.19
ALGN,2021-11-16,689.06
ALGN,2021-11-17,692.32
ALGN,2021-11-18,683.83
ALGN,2021-11-19,683.29
ALK,2021-11-15,55.67
ALK,2021-11-16,53.89
ALK,2021-11-17,53.54
ALK,2021-11-18,52.54
ALK,2021-11-19,52.74
ALL,2021-11-15,113.992
ALL,2021-11-16,114.538
ALL,2021-11-17,112.433
ALL,2021-11-18,112.264
ALL,2021-11-19,111.152
ALLE,2021-11-15,134.04
ALLE,2021-11-16,135.66
ALLE,2021-11-17,136.47
ALLE,2021-11-18,134.93
ALLE,2021-11-19,133.8
AMAT,2021-11-15,156.27
AMAT,2021-11-16,157.86
AMAT,2021-11-17,155.98
AMAT,2021-11-18,158.74
AMAT,2021-11-19,150.03
AMCR,2021-11-15,12.266
AMCR,2021-11-16,12.186
AMCR,2021-11-17,12.028
